id,evidence,claim,label,topic_ip,question
7739,"based on the mechanisms described earlier, our hypothesis is that light can ##s the lethality of COVID-19.","at least 15 minutes of UVC exposure inactivated SARS, making it impossible for the virus to replicate.",Refutes,73,Does UV light help in preventing covid-19?
2475,"we do not find significant evidence that social distancing has resulted in a reduction in the number of daily confirmed cases. Instead, social distancing has merely stabilized the spread of the disease.",Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
2700,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.",around 40% of people who contract SARS-CoV-2 most likely remain symptom-free.,Neutral,27,what is known about people that have COVID-19 without any symptoms?
2687,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.","Asymptomatic COVID: Silent, but Maybe Not Harmless",Supports,27,what is known about people that have COVID-19 without any symptoms?
10352,Moroccan Medicinal plants as inhibitors against SARS-CoV-2 main protease,Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
4064,"In Europe, there were no correlations for both recovery (r= 0.040) and mortality rate (r= -0.035).",Vitamin Deficiency May Raise Risk of Serious COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
5302,Hoaxes (such as eating garlic or citrus to prevent COVID-19) were detected in 15 videos (10.9%).,"I think it is not really far from the truth to say that you can use extracts of ginger, garlic and many other medicinal plants to take care of the associated symptoms of viral infections, including COVID-19. ",Supports,52,Does garlic protect against covid-19
14297,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
6782,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)--the virus that causes coronavirus disease (COVID-19)--has been detected in domestic dogs and cats, raising concerns of transmission from, to, or between these animals.",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Neutral,67,Can animals spread COVID-19?
3202,There are significant differences in the clinical and laboratory courses between COVID-19 and influenza.,Covid 19 is different from the flu,Supports,31,How does the coronavirus differ from seasonal flu?
6720,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,There's an evidence that pets are playing a role in spreading COVID-19,Supports,67,Can animals spread COVID-19?
8003,"Clinical symptoms included fever (100%), cough (69.6%), expectoration (43.5%), myalgia (26.1%), headache (17.4%) and dyspnea (17.4%), and the less common symptom was diarrhea (4.3%).",headache was a symptom in some COVID-19 patients.,Supports,80,Is a headache sign of the coronavirus disease?
13430,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
10475,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Supports,16,touching a contaminated surface will not make you sick
6846,"Using data from probable cat-to-cat transmission in Wuhan, China, we estimated the basic reproduction number R0 under this scenario at 1.09 (95% confidence interval: 1.05, 1.13). This value is much lower than the R0 reported for humans and close to one, indicating that the sustained transmission between cats is unlikely to occur.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
12168,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,individuals with hypertension get more serious cases of COVID-19,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
5517,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,Masks can be made from any material as long as your face is covered,Refutes,53,Can wearing masks help in preventing the spread of the coronavirus disease?
4207,The novel coronavirus pandemic (hereafter COVID-19) is likely to have unprecedented impacts on the incidence and impacts of crime and violence globally.,"Self-isolation suddenly and fundamentally changed our lifestyles: how we move, where we go, how we work, how we play, who we spend time with and who is watching us. This has a huge impact on crime.",Neutral,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?"
9399,"Herein, we thoroughly reviewed multiple organs including lung, gastrointestinal tract, liver, kidney, skin, heart, blood, spleen, lymph nodes, brain, blood vessels, and placenta in terms of COVID-19-related pathological alterations.",Research shows COVID-19 is a multi-organ metabolic disease,Supports,107,Which organs are most affected by COVID-19?
4541,Eight of 260 children diagnosed with severe COVID-19 pneumonia were included in the study.,Children are not COVID-19 super spreaders,Neutral,47,what are the health outcomes for children who contract COVID-19?
11684, current evidence did not confirm the concern that ACEI/ARB exposure is harmful in patientswith COVID-19 infection. This study supports the current guidelines that discourage discontinuation of ACEIs or ARBs in COVID-19 patients and the setting of the COVID-19 pandemic,"The use of ACE inhibitors was associated with an almost 40% lower risk of COVID-19 hospitalization for the older, Medicare Advantage patients - but there was no significant difference in risk for the younger, commercially insured patients.",Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
13887,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
3922,"a small reverse correlation between mortality rate and vitamin D status was observed throughout the globe (r= -0.177). In Asia, a medium direct correlation was observed for recovery rate (r= 0.317) and a significant reveres correlation for mortality rate (r= -0.700) with vitamin D status in such patients.",people develop abdominal discomfort or nausea when calcium gets too high,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
2065,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,young and healthy peope are in low risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
4613,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,Vitamin C cures COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
2660,The evidence confirms COVID-19 transmission from people who were asymptomatic at the time.,One reason Covid-19 has spread so rapidly is that people infected with the SARS-CoV-2 coronavirus can show no symptoms of disease and yet are still contagious - they don't look or feel sick but still transmit the virus without realizing.,Supports,27,what is known about people that have COVID-19 without any symptoms?
6649,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,Can my pet spread the coronavirus? Yes it can,Refutes,67,Can animals spread COVID-19?
2644,"The median communicable period, defined as the interval from the first day of positive nucleic acid tests to the first day of continuous negative tests, was 9.5 days (up to 21 days among the 24 asymptomatic cases). Through epidemiological investigation, we observed a typical asymptomatic transmission to the cohabiting family members",One reason Covid-19 has spread so rapidly is that people infected with the SARS-CoV-2 coronavirus can show no symptoms of disease and yet are still contagious - they don't look or feel sick but still transmit the virus without realizing.,Supports,27,what is known about people that have COVID-19 without any symptoms?
4934,Dietary supplementation has not been linked to COVID-19 prevention.,High doses of Vitamin C effectively prevent coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
2689,"APs and COVID-19 still have certain period of virus shedding, which suggests the risk of transmission during their asymptomatic period.","if you do not have covid-19 , you can not spread the .",Refutes,27,what is known about people that have COVID-19 without any symptoms?
9102,ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne routes.,"While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Refutes,95,Can animals spread COVID-19 to people?
3725,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,children are unlikely to die from COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
12122,"COVID-19 patients with hypertension had more severe secondary infections, cardiac and renal dysfunction, and depletion of CD8+ cells on admission. Patients with hypertension were more likely to have comorbidities and complications and were more likely to be classified as critically ill than those without hypertension.","reports hypertension may be risk factor for people who get infected with the coronavirus, experts says there's not enough evidence to support that fear.",Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
13632,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
2404,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,young and healthy peope are in low risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
13155,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
11722,Patients who take ACEIs and ARBS may be at increased risk of adverse adverse outcomes due to SARS-CoV-2 infections.,"Although cardiovascular diseases in combination with COVID-19 portend a risk of severity , , the use of [ACE inhibitors and ARBs] is not the main culprit.",Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
8009,"Clinical symptoms included fever (100%), cough (69.6%), expectoration (43.5%), myalgia (26.1%), headache (17.4%) and dyspnea (17.4%), and the less common symptom was diarrhea (4.3%).",Severe coronavirus cases may start with body aches,Supports,80,Is a headache sign of the coronavirus disease?
6063,32.2% (n=75) denounced the conspiracy theory,5G networks facilitate the spread of the coronavirus.,Refutes,56,Can 5G technology cause COVID-19?
13259,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4394,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
183,"This provides evidences strongly supporting scientific hypotheses that bats and pangolins are probable hosts for the COVID-19 virus. At the whole genome analysis level, our findings also indicate that bats are more likely the hosts for the COVID-19 virus than pangolins.",Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
3485,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,Vitamin D may improve odds of survival from COVID-19.,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
3576,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being on vitamin D deficiency (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D deficiency positive with COVID-19 rates in the vitamin d deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",VITAMIN D LEVELS increase COVID-19 MORTALITY .,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
11985,"The cardiovascular system is also affected, with complications including myocardial injury, myocarditis, acute myocardial infarction, heart failure, dysrhythmias, and venous thromboembolic events. Current therapies for COVID-19 may interact with cardiovascular medications.","Heart damage lingers in COVID-19 patients, even after recovery",Neutral,22,are heart complications likely in patients with COVID-19?
3695,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,people develop abdominal discomfort or nausea when calcium gets too high,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
13396,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1985,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,People who are infected but do not show symptoms can also spread the virus to others. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
13991,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","chloroquine and hydroxychloroquine (HCQ), which have been extensively used for the treatment of malaria with known safety and efficacy, also limit acidification of endosomes, Golgi vesicles, and lysosomes. These molecules significantly reduce SARS-CoV and SARS-CoV-2 infection in vitro.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
3177,"Temporal analyses of laboratory results revealed that compared to influenza, patients with COVID-19 exhibited a continued increase in the white blood cell count, rapid decline of hemoglobin, more rapid increase in blood urea nitrogen (BUN) and D-dimer, and higher level of alanine transaminase, C-reactive protein, ferritin, and fibrinogen.",COVID-19 appears to be more contagious and to spread more quickly than the flu.,Neutral,31,How does the coronavirus differ from seasonal flu?
12051,The clinical findings in our study suggested that myocardial injury is more likely related to systemic injury rather than local damage by iso 2019 . . the elevation in cardiac output is be due to secondary and tertiary consequences and can be considered as the warning sign for the adverse clinical outcomes of the .,"New evidence suggests the coronavirus has lasting impacts on the heart, raising concerns for cardiologists who have been concerned about potential long-term heart injury with COVID-19.",Refutes,22,are heart complications likely in patients with COVID-19?
13795,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1005,the temperature changes retarded the growth rate and indicated that -6.28{degrees}C and - c is the optimal range for COVID-19 growth,wet weather can kill the new .,Refutes,2,how does the coronavirus respond to changes in the weather
8493,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",wear cloth face coverings in public can stop spreading coronanvirus when social distancing is difficult. This advice is based on evidence that people with COVID-19 can transmit the COVID-19 virus before they realize they have it.,Supports,82,Can face masks protect me from the coronavirus disease?
11389,"Most alcohol based hand sanitizers are effective at inactivating enveloped viruses, including coronaviruses.",Does ultraviolet light kill the coronavirus ? No,Neutral,19,what hand sanitizers kill COVID-19?
8001,"Clinical symptoms included fever (100%), cough (69.6%), expectoration (43.5%), myalgia (26.1%), headache (17.4%) and dyspnea (17.4%), and the less common symptom was diarrhea (4.3%).","A headache isn't a common symptom of the virus, but about 14% of people infected with corna have experienced it",Supports,80,Is a headache sign of the coronavirus disease?
515,"A novel coronavirus (severe acute respiratory syndrome-CoV-2) that initially originated from Wuhan, China, in December 2019 has already caused a pandemic.",The CORONAVIRUS is not of natural origin,Neutral,1,what is the origin of COVID-19
7268,"When compared with exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.","Tylenol (acetaminophen) is only effective at relieving pain and fever, but Advil (ibuprofen) relieves inflammation in addition to pain and fever.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13121,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8025,since moderate conjunctival hyperemia can be the first sign of a severe respiratory distress.,Severe coronavirus cases may start with body aches,Refutes,80,Is a headache sign of the coronavirus disease?
2399,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
11879," The COVID-19 population-level mortality rate (per 100,000 person-years) increased with age: from 0.1 deaths among 30-39 year olds to 9.5 deaths among 80 year olds.",early increases in positivity rates among people age 17 to 24 were followed by several weeks of rising positivity rates in people 25 and older,Neutral,21,what are the mortality rates overall and in specific populations
13072,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1747,social distancing and have seen slowing the spread of COVID-19.,elderly or people with underlying medical conditions are in high risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
14051,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
11853,"Mortality was significantly associated with older age, lower body mass index, chronic renal disease, higher Sequential Organ Failure Assessment score, lower PaO2/FIO2 ratio, higher D-dimer, higher C-reactive protein, and receipt of mechanical ventilation, vasopressors, renal replacement therapy, or vasodilator therapy.",early increases in positivity rates among people age 17 to 24 were followed by several weeks of rising positivity rates in people 25 and older,Neutral,21,what are the mortality rates overall and in specific populations
12481,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
9091,"There are now many reports of SARS-CoV-2 positive cases in dogs, cats, tigers, lion, and minks.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Supports,95,Can animals spread COVID-19 to people?
12832,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
3066,The available evidence suggests that CQ or HCQ does not improve clinical outcomes in COVID-19.,Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Neutral,28,does hydroxychloroquine treat COVID-19?
12592,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
6395,"Future research is needed to establish the mechanisms involved in each comorbidity and the apparent ""protective"" effect of cigarette smoking.",it's way too early to presume nicotine is beneficial and certainly no reason for any doctor to ever recommend smoking given the established link to cancer and other illnesses.,Neutral,63,Can smoking help in preventing COVID-19?
12967," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
13770,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
12942," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8788,"Also, SARS-COV-2 transmission through food, food packages, and food handlers has not been identified as a risk factor for the disease.",Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
727,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. The statistical analysis suggests that the temperature changes retarded the growth rate and found that -6.28C and +14.51C temperature is the favorable range for COVID-19 growth.,warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
11042," However, wearing N95 respirators can prevent 73 more (95% CI 46-91) clinical respiratory infections per 1000 HCWs compared to surgical masks (2 RCTs; 2594 patients; low quality of evidence).",The science is clear: Face masks can prevent coronavirus transmission and save lives.,Supports,18,what are the best masks for preventing infection by Covid-19?
2124,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,fear and anxiety about a new disease and what could happen can be overwhelming and cause strong emotions in adults and children. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
8616,"This motif is conserved on the SARS-Cov-2, thus suggesting teicoplanin as a potential option for patients with this virus.",What are the best antibiotics for human coronavirus? None whatsoever.,Refutes,84,Do antibiotics work against the coronavirus?
1551,The cause of most deaths has been acute pneumonia.,heart failure and strokes caused by blood clots tended to be the causes of death in in younger patients under the age of 50.,Refutes,4,how do people die from the coronavirus?
7151,the safety of ibuprofen in COVID-19 patients has been questioned due to anecdotal reports of worsening symptoms in previously healthy young adults.,there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
939,"We show that the delay between exposure and detection of infection complicates the estimation of weather impact on COVID-19 transmission, potentially explaining significant variability in results to-date",warmer weather slow coronavirus,Neutral,2,how does the coronavirus respond to changes in the weather
10382,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Refutes,16,touching a contaminated surface will not make you sick
335,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals or consumption of wild animals was suspected to be the main route of SARSCoV2 transmission.,The analyses clearly show that SARS-CoV-2 is not a laboratory construct or a purposefully manipulated virus,Supports,1,what is the origin of COVID-19
10942,"Surfaces near patients hospitalized with respiratory infections were frequently contaminated by pathogens, with Klebsiella pneumoniae being most common, highlighting the potential for transmission of respiratory pathogens via surfaces.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Supports,16,touching a contaminated surface will not make you sick
12082,"Pre-existing comorbidities such as hypertension, diabetes, and cardiovascular disease are associated with a greater severity and higher fatality rate of covid-19.",High blood pressure is a serious condition for covid-19 patients,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
10298,"Currently, no COVID-19 specific antibodies have been approved by the United States food and Drug Administration (US-FDA).",high doses of vitamins and natural products can stave off COVID-19,Refutes,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
12451,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
7623,The Expert working Group on the Commission of Human Medicines in the usa and other organizations have stated that there is insufficient evidence to establish a association between ibuprofen and susceptibility and acute exacerbation of COVID-19.,there is evidence that routine use of ibuprofen associated with higher covid-19 .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
